inventory_key	scenario	total_seconds	flat_seconds	flat_fraction	cumulative_seconds	cumulative_fraction
source:backpack-brawl-solver/internal/solver.placementRespectsCanonicalCopyOrder:solver.go:2830	gsv2-024	80.04	0.23	0.0028735632183908	0.97	0.0121189405297351
source:backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound:partial_repair_bound.go:52	gsv2-013	7.09	0	0	0.22	0.0310296191819464
source:backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound:partial_repair_bound.go:52	gsv2-015	7.13	0	0	0.21	0.02945301542777
source:backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound:partial_repair_bound.go:52	gsv2-016	8.27	0	0	0.25	0.030229746070133
source:backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound:partial_repair_bound.go:52	gsv2-018	120.54	0	0	0.09	0.000746640119462419
source:backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound:partial_repair_bound.go:52	gsv2-021	11.78	0	0	0.88	0.0747028862478778
source:backpack-brawl-solver/internal/solver.partialRepairV3PriorityUpperBound:partial_repair_bound.go:52	gsv2-024	80.04	0	0	1.5	0.0187406296851574
source:backpack-brawl-solver/internal/solver.partialRepairStarUpperForItem:partial_repair_bound.go:193	gsv2-013	7.09	0	0	0.22	0.0310296191819464
source:backpack-brawl-solver/internal/solver.partialRepairStarUpperForItem:partial_repair_bound.go:193	gsv2-015	7.13	0	0	0.21	0.02945301542777
source:backpack-brawl-solver/internal/solver.partialRepairStarUpperForItem:partial_repair_bound.go:193	gsv2-016	8.27	0	0	0.25	0.030229746070133
source:backpack-brawl-solver/internal/solver.partialRepairStarUpperForItem:partial_repair_bound.go:193	gsv2-018	120.54	0	0	0.09	0.000746640119462419
source:backpack-brawl-solver/internal/solver.partialRepairStarUpperForItem:partial_repair_bound.go:193	gsv2-021	11.78	0	0	0.88	0.0747028862478778
source:backpack-brawl-solver/internal/solver.partialRepairStarUpperForItem:partial_repair_bound.go:193	gsv2-024	80.04	0	0	1.5	0.0187406296851574
source:backpack-brawl-solver/internal/solver.partialRepairSourceStarUpper:partial_repair_bound.go:231	gsv2-013	7.09	0	0	0.22	0.0310296191819464
source:backpack-brawl-solver/internal/solver.partialRepairSourceStarUpper:partial_repair_bound.go:231	gsv2-015	7.13	0	0	0.2	0.0280504908835905
source:backpack-brawl-solver/internal/solver.partialRepairSourceStarUpper:partial_repair_bound.go:231	gsv2-016	8.27	0	0	0.22	0.0266021765417171
source:backpack-brawl-solver/internal/solver.partialRepairSourceStarUpper:partial_repair_bound.go:231	gsv2-018	120.54	0	0	0.09	0.000746640119462419
source:backpack-brawl-solver/internal/solver.partialRepairSourceStarUpper:partial_repair_bound.go:231	gsv2-021	11.78	0.01	0.000848896434634975	0.84	0.0713073005093379
source:backpack-brawl-solver/internal/solver.partialRepairSourceStarUpper:partial_repair_bound.go:231	gsv2-024	80.04	0.04	0.000499750124937531	1.46	0.0182408795602199
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts:outgoing_bound.go:123	gsv2-013	7.09	0	0	2.08	0.293370944992948
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts:outgoing_bound.go:123	gsv2-015	7.13	0.01	0.00140252454417952	1.67	0.23422159887798
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts:outgoing_bound.go:123	gsv2-016	8.27	0	0	1.53	0.185006045949214
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts:outgoing_bound.go:123	gsv2-018	120.54	0.01	8.29600132736021E-05	1.12	0.00929152148664344
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts:outgoing_bound.go:123	gsv2-021	11.78	0	0	2.31	0.196095076400679
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCounts:outgoing_bound.go:123	gsv2-024	80.04	0	0	1.98	0.0247376311844078
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed:outgoing_bound.go:195	gsv2-013	7.09	0.02	0.00282087447108604	0.98	0.138222849083216
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed:outgoing_bound.go:195	gsv2-015	7.13	0.05	0.00701262272089762	0.86	0.120617110799439
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed:outgoing_bound.go:195	gsv2-016	8.27	0.02	0.00241837968561064	0.78	0.094316807738815
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed:outgoing_bound.go:195	gsv2-018	120.54	0.01	8.29600132736021E-05	0.32	0.00265472042475527
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed:outgoing_bound.go:195	gsv2-021	11.78	0.04	0.0033955857385399	1.47	0.124787775891341
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed:outgoing_bound.go:195	gsv2-024	80.04	0.07	0.00087456271864068	1.16	0.0144927536231884
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed:outgoing_bound.go:201	gsv2-013	7.09	0.01	0.00141043723554302	0.64	0.0902679830747532
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed:outgoing_bound.go:201	gsv2-015	7.13	0.01	0.00140252454417952	0.56	0.0785413744740533
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed:outgoing_bound.go:201	gsv2-016	8.27	0.01	0.00120918984280532	0.45	0.0544135429262394
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed:outgoing_bound.go:201	gsv2-018	120.54	0.01	8.29600132736021E-05	0.44	0.00365024058403849
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed:outgoing_bound.go:201	gsv2-021	11.78	0.01	0.000848896434634975	0.43	0.0365025466893039
source:backpack-brawl-solver/internal/solver.(*outgoingBoundContext).upperPriorityCountsIndexed:outgoing_bound.go:201	gsv2-024	80.04	0.01	0.000124937531234383	0.43	0.00537231384307846
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:76	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:76	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:76	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:76	gsv2-018	120.54	0	0	1.29	0.0107018417122947
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:76	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:76	gsv2-024	80.04	0	0	1.8	0.0224887556221889
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:87	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:87	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:87	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:87	gsv2-018	120.54	0.02	0.000165920026547204	4.04	0.0335158453625353
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:87	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:87	gsv2-024	80.04	0.01	0.000124937531234383	2.32	0.0289855072463768
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:88	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:88	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:88	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:88	gsv2-018	120.54	0.01	8.29600132736021E-05	25.41	0.210801393728223
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:88	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.(*plateauArchive).observe:plateau.go:88	gsv2-024	80.04	0	0	15.33	0.191529235382309
source:backpack-brawl-solver/internal/solver.SolveLayout:solver.go:541	gsv2-013	7.09	0	0	4.43	0.624823695345557
source:backpack-brawl-solver/internal/solver.SolveLayout:solver.go:541	gsv2-015	7.13	0	0	4.15	0.582047685834502
source:backpack-brawl-solver/internal/solver.SolveLayout:solver.go:541	gsv2-016	8.27	0	0	5.21	0.629987908101572
source:backpack-brawl-solver/internal/solver.SolveLayout:solver.go:541	gsv2-018	120.54	0	0	41.04	0.340467894474863
source:backpack-brawl-solver/internal/solver.SolveLayout:solver.go:541	gsv2-021	11.78	0	0	7.72	0.6553480475382
source:backpack-brawl-solver/internal/solver.SolveLayout:solver.go:541	gsv2-024	80.04	0	0	36.12	0.451274362818591
source:backpack-brawl-solver/internal/solver.canonicalLayoutDigest:diagnostics.go:763	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLayoutDigest:diagnostics.go:763	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLayoutDigest:diagnostics.go:763	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLayoutDigest:diagnostics.go:763	gsv2-018	120.54	0	0	1.11	0.00920856147336984
source:backpack-brawl-solver/internal/solver.canonicalLayoutDigest:diagnostics.go:763	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLayoutDigest:diagnostics.go:763	gsv2-024	80.04	0.03	0.000374812593703148	1.39	0.0173663168415792
source:backpack-brawl-solver/internal/solver.canonicalLayoutHash:diagnostics.go:770	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLayoutHash:diagnostics.go:770	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLayoutHash:diagnostics.go:770	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLayoutHash:diagnostics.go:770	gsv2-018	120.54	0	0	1.57	0.0130247220839555
source:backpack-brawl-solver/internal/solver.canonicalLayoutHash:diagnostics.go:770	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLayoutHash:diagnostics.go:770	gsv2-024	80.04	0	0	1.91	0.0238630684657671
source:backpack-brawl-solver/internal/solver.canonicalLinkSignature:plateau.go:486	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLinkSignature:plateau.go:486	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLinkSignature:plateau.go:486	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLinkSignature:plateau.go:486	gsv2-018	120.54	0	0	1.28	0.0106188816990211
source:backpack-brawl-solver/internal/solver.canonicalLinkSignature:plateau.go:486	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLinkSignature:plateau.go:486	gsv2-024	80.04	0.01	0.000124937531234383	1.81	0.0226136931534233
source:backpack-brawl-solver/internal/solver.canonicalLinkTokens:plateau.go:490	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLinkTokens:plateau.go:490	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLinkTokens:plateau.go:490	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLinkTokens:plateau.go:490	gsv2-018	120.54	0	0	1.15	0.00954040152646424
source:backpack-brawl-solver/internal/solver.canonicalLinkTokens:plateau.go:490	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.canonicalLinkTokens:plateau.go:490	gsv2-024	80.04	0	0	1.58	0.0197401299350325
source:backpack-brawl-solver/internal/solver.sortPlateauEntries:plateau.go:459	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.sortPlateauEntries:plateau.go:459	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.sortPlateauEntries:plateau.go:459	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.sortPlateauEntries:plateau.go:459	gsv2-018	120.54	0.01	8.29600132736021E-05	11.55	0.0958188153310105
source:backpack-brawl-solver/internal/solver.sortPlateauEntries:plateau.go:459	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.sortPlateauEntries:plateau.go:459	gsv2-024	80.04	0.02	0.000249875062468766	5.7	0.0712143928035982
source:backpack-brawl-solver/internal/solver.constellationSeedSearch:constellation_seed.go:274	gsv2-013	7.09	0	0	0.39	0.0550070521861777
source:backpack-brawl-solver/internal/solver.constellationSeedSearch:constellation_seed.go:274	gsv2-015	7.13	0	0	0.27	0.0378681626928471
source:backpack-brawl-solver/internal/solver.constellationSeedSearch:constellation_seed.go:274	gsv2-016	8.27	0	0	0.46	0.0556227327690447
source:backpack-brawl-solver/internal/solver.constellationSeedSearch:constellation_seed.go:274	gsv2-018	120.54	0	0	0.36	0.00298656047784968
source:backpack-brawl-solver/internal/solver.constellationSeedSearch:constellation_seed.go:274	gsv2-021	11.78	0	0	1	0.0848896434634975
source:backpack-brawl-solver/internal/solver.constellationSeedSearch:constellation_seed.go:274	gsv2-024	80.04	0	0	1.93	0.0241129435282359
source:backpack-brawl-solver/internal/solver.coveragePlacementKey:coverage.go:548	gsv2-013	7.09	0.01	0.00141043723554302	0.54	0.076163610719323
source:backpack-brawl-solver/internal/solver.coveragePlacementKey:coverage.go:548	gsv2-015	7.13	0.01	0.00140252454417952	0.54	0.0757363253856943
source:backpack-brawl-solver/internal/solver.coveragePlacementKey:coverage.go:548	gsv2-016	8.27	0	0	0.48	0.0580411124546554
source:backpack-brawl-solver/internal/solver.coveragePlacementKey:coverage.go:548	gsv2-018	120.54	0.01	8.29600132736021E-05	0.38	0.00315248050439688
source:backpack-brawl-solver/internal/solver.coveragePlacementKey:coverage.go:548	gsv2-021	11.78	0	0	0.45	0.0382003395585739
source:backpack-brawl-solver/internal/solver.coveragePlacementKey:coverage.go:548	gsv2-024	80.04	0	0	0.36	0.00449775112443778
source:backpack-brawl-solver/internal/solver.evaluateLayoutForConfig:solver.go:2506	gsv2-013	7.09	0	0	0.01	0.00141043723554302
source:backpack-brawl-solver/internal/solver.evaluateLayoutForConfig:solver.go:2506	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.evaluateLayoutForConfig:solver.go:2506	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.evaluateLayoutForConfig:solver.go:2506	gsv2-018	120.54	0	0	1.5	0.0124440019910403
source:backpack-brawl-solver/internal/solver.evaluateLayoutForConfig:solver.go:2506	gsv2-021	11.78	0	0	0.01	0.000848896434634975
source:backpack-brawl-solver/internal/solver.evaluateLayoutForConfig:solver.go:2506	gsv2-024	80.04	0.01	0.000124937531234383	1.85	0.0231134432783608
source:backpack-brawl-solver/internal/solver.evaluateScoreForConfig:solver.go:2510	gsv2-013	7.09	0	0	0.29	0.0409026798307475
source:backpack-brawl-solver/internal/solver.evaluateScoreForConfig:solver.go:2510	gsv2-015	7.13	0	0	0.31	0.0434782608695652
source:backpack-brawl-solver/internal/solver.evaluateScoreForConfig:solver.go:2510	gsv2-016	8.27	0	0	0.74	0.0894800483675937
source:backpack-brawl-solver/internal/solver.evaluateScoreForConfig:solver.go:2510	gsv2-018	120.54	0.01	8.29600132736021E-05	1.39	0.0115314418450307
source:backpack-brawl-solver/internal/solver.evaluateScoreForConfig:solver.go:2510	gsv2-021	11.78	0	0	1.07	0.0908319185059423
source:backpack-brawl-solver/internal/solver.evaluateScoreForConfig:solver.go:2510	gsv2-024	80.04	0	0	1.68	0.0209895052473763
source:backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates:constellation_seed.go:852	gsv2-013	7.09	0	0	0.35	0.0493653032440056
source:backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates:constellation_seed.go:852	gsv2-015	7.13	0	0	0.4	0.0561009817671809
source:backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates:constellation_seed.go:852	gsv2-016	8.27	0	0	0.41	0.0495767835550181
source:backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates:constellation_seed.go:852	gsv2-018	120.54	0	0	0.44	0.00365024058403849
source:backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates:constellation_seed.go:852	gsv2-021	11.78	0	0	1.34	0.113752122241087
source:backpack-brawl-solver/internal/solver.filterConstellationPriorityFeasibleStates:constellation_seed.go:852	gsv2-024	80.04	0	0	2.5	0.0312343828085957
source:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter:solver.go:2735	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter:solver.go:2735	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter:solver.go:2735	gsv2-016	8.27	0	0	0.12	0.0145102781136638
source:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter:solver.go:2735	gsv2-018	120.54	0	0	0.91	0.00754936120789779
source:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter:solver.go:2735	gsv2-021	11.78	0	0	0.68	0.0577249575551783
source:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter:solver.go:2735	gsv2-024	80.04	0	0	0.91	0.0113693153423288
source:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter:solver.go:2736	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter:solver.go:2736	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter:solver.go:2736	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter:solver.go:2736	gsv2-018	120.54	0	0	35.16	0.291687406669985
source:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter:solver.go:2736	gsv2-021	11.78	0.01	0.000848896434634975	0.02	0.00169779286926995
source:backpack-brawl-solver/internal/solver.insertCandidateWithScoreOnlyFilter:solver.go:2736	gsv2-024	80.04	0	0	24.12	0.301349325337331
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:616	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:616	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:616	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:616	gsv2-018	120.54	0.04	0.000331840053094409	1.55	0.0128588020574083
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:616	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:616	gsv2-024	80.04	0	0	1.83	0.0228635682158921
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:622	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:622	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:622	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:622	gsv2-018	120.54	0	0	1.62	0.0134395221503235
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:622	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:622	gsv2-024	80.04	0	0	1.88	0.023488255872064
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:628	gsv2-013	7.09	0	0	0	0
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:628	gsv2-015	7.13	0	0	0	0
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:628	gsv2-016	8.27	0	0	0	0
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:628	gsv2-018	120.54	0	0	31.66	0.262651402024224
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:628	gsv2-021	11.78	0	0	0	0
source:backpack-brawl-solver/internal/solver.observeSearchCandidate:plateau.go:628	gsv2-024	80.04	0	0	19.96	0.249375312343828
source:backpack-brawl-solver/internal/solver.packingFeasibility:packing_seed.go:261	gsv2-013	7.09	0.04	0.00564174894217207	0.31	0.0437235543018336
source:backpack-brawl-solver/internal/solver.packingFeasibility:packing_seed.go:261	gsv2-015	7.13	0	0	0.18	0.0252454417952314
source:backpack-brawl-solver/internal/solver.packingFeasibility:packing_seed.go:261	gsv2-016	8.27	0.07	0.00846432889963725	0.69	0.0834340991535671
source:backpack-brawl-solver/internal/solver.packingFeasibility:packing_seed.go:261	gsv2-018	120.54	0.02	0.000165920026547204	0.35	0.00290360046457607
source:backpack-brawl-solver/internal/solver.packingFeasibility:packing_seed.go:261	gsv2-021	11.78	0.04	0.0033955857385399	0.44	0.0373514431239389
source:backpack-brawl-solver/internal/solver.packingFeasibility:packing_seed.go:261	gsv2-024	80.04	0.05	0.000624687656171914	0.83	0.0103698150924538
source:backpack-brawl-solver/internal/solver.packingSeedSearch:packing_seed.go:138	gsv2-013	7.09	0	0	0.45	0.0634696755994358
source:backpack-brawl-solver/internal/solver.packingSeedSearch:packing_seed.go:138	gsv2-015	7.13	0	0	0.28	0.0392706872370267
source:backpack-brawl-solver/internal/solver.packingSeedSearch:packing_seed.go:138	gsv2-016	8.27	0	0	0.95	0.114873035066505
source:backpack-brawl-solver/internal/solver.packingSeedSearch:packing_seed.go:138	gsv2-018	120.54	0	0	0.58	0.00481168076986892
source:backpack-brawl-solver/internal/solver.packingSeedSearch:packing_seed.go:138	gsv2-021	11.78	0	0	0.63	0.0534804753820034
source:backpack-brawl-solver/internal/solver.packingSeedSearch:packing_seed.go:138	gsv2-024	80.04	0	0	1.21	0.0151174412793603
source:backpack-brawl-solver/internal/solver.constellationSeedSearch.func5:constellation_seed.go:269	gsv2-013	7.09	0	0	0.35	0.0493653032440056
source:backpack-brawl-solver/internal/solver.constellationSeedSearch.func5:constellation_seed.go:269	gsv2-015	7.13	0	0	0.24	0.0336605890603086
source:backpack-brawl-solver/internal/solver.constellationSeedSearch.func5:constellation_seed.go:269	gsv2-016	8.27	0	0	0.41	0.0495767835550181
source:backpack-brawl-solver/internal/solver.constellationSeedSearch.func5:constellation_seed.go:269	gsv2-018	120.54	0	0	0.35	0.00290360046457607
source:backpack-brawl-solver/internal/solver.constellationSeedSearch.func5:constellation_seed.go:269	gsv2-021	11.78	0	0	0.96	0.0814940577249576
source:backpack-brawl-solver/internal/solver.constellationSeedSearch.func5:constellation_seed.go:269	gsv2-024	80.04	0	0	1.9	0.0237381309345327
source:backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog:coverage.go:540	gsv2-013	7.09	0.01	0.00141043723554302	0.79	0.111424541607898
source:backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog:coverage.go:540	gsv2-015	7.13	0.01	0.00140252454417952	0.64	0.0897615708274895
source:backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog:coverage.go:540	gsv2-016	8.27	0.03	0.00362756952841596	0.56	0.067714631197098
source:backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog:coverage.go:540	gsv2-018	120.54	0.01	8.29600132736021E-05	0.24	0.00199104031856645
source:backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog:coverage.go:540	gsv2-021	11.78	0.04	0.0033955857385399	1.33	0.112903225806452
source:backpack-brawl-solver/internal/solver.sourceHitsTargetWithCatalog:coverage.go:540	gsv2-024	80.04	0.03	0.000374812593703148	0.98	0.0122438780609695
