rank	symbol	flat	flat_fraction	cumulative	cumulative_fraction
745	backpack-brawl-solver/internal/solver.parsePriorityForSolver	0	0	0.01	4.2E-05
746	backpack-brawl-solver/internal/solver.partialRepairMaximumSlotMatching.func1	0.01	4.2E-05	0.01	4.2E-05
747	backpack-brawl-solver/internal/solver.partialRepairSlotCanHitFixedTarget	0	0	0.01	4.2E-05
748	backpack-brawl-solver/internal/solver.perInstanceTargetSubsets	0	0	0.01	4.2E-05
749	backpack-brawl-solver/internal/solver.perInstanceTargetSubsets.func2	0.01	4.2E-05	0.01	4.2E-05
750	backpack-brawl-solver/internal/solver.placementDistance	0.01	4.2E-05	0.01	4.2E-05
751	backpack-brawl-solver/internal/solver.prioritizePlateauNeighborhoods	0	0	0.01	4.2E-05
752	backpack-brawl-solver/internal/solver.remainingCellCounts	0	0	0.01	4.2E-05
753	backpack-brawl-solver/internal/solver.repairNeighborhoodKey	0	0	0.01	4.2E-05
754	backpack-brawl-solver/internal/solver.sortPlateauWalk	0	0	0.01	4.2E-05
755	backpack-brawl-solver/internal/solver.sortSolutions	0	0	0.01	4.2E-05
756	backpack-brawl-solver/internal/solver.stringSet	0	0	0.01	4.2E-05
757	crypto/internal/fips140.getIndicator	0.01	4.2E-05	0.01	4.2E-05
758	encoding/hex.Encode	0.01	4.2E-05	0.01	4.2E-05
759	fmt.(*fmt).fmtInteger	0.01	4.2E-05	0.01	4.2E-05
760	fmt.(*pp).doPrintf	0	0	0.01	4.2E-05
761	fmt.(*pp).fmtInteger	0	0	0.01	4.2E-05
762	fmt.(*pp).printArg	0	0	0.01	4.2E-05
763	fmt.Sprintf	0	0	0.01	4.2E-05
764	internal/bytealg.IndexByteString	0.01	4.2E-05	0.01	4.2E-05
765	internal/chacha8rand.(*State).Next	0.01	4.2E-05	0.01	4.2E-05
766	internal/reflectlite.Value.Kind	0.01	4.2E-05	0.01	4.2E-05
767	internal/reflectlite.Value.Type	0.01	4.2E-05	0.01	4.2E-05
768	internal/runtime/atomic.(*Int32).Add	0.01	4.2E-05	0.01	4.2E-05
769	internal/runtime/atomic.(*Pointer[go.shape.struct { runtime.spanSetBlockHeader2; runtime.spans [512]runtime.atomicMSpanPointer }]).StoreNoWB	0	0	0.01	4.2E-05
770	internal/runtime/atomic.(*Uint8).Store	0.01	4.2E-05	0.01	4.2E-05
771	internal/runtime/atomic.(*Uintptr).CompareAndSwap	0.01	4.2E-05	0.01	4.2E-05
772	internal/runtime/maps.(*Iter).nextDirIdx	0.01	4.2E-05	0.01	4.2E-05
773	internal/runtime/maps.(*Map).directorySet	0.01	4.2E-05	0.01	4.2E-05
774	internal/runtime/maps.(*Map).replaceTable	0	0	0.01	4.2E-05
775	internal/runtime/maps.(*ctrlGroup).set	0.01	4.2E-05	0.01	4.2E-05
776	internal/runtime/maps.(*ctrlGroup).setEmpty	0.01	4.2E-05	0.01	4.2E-05
777	internal/runtime/maps.ctrlGroup.matchFull	0.01	4.2E-05	0.01	4.2E-05
778	internal/runtime/sys.LeadingZeros64	0.01	4.2E-05	0.01	4.2E-05
779	internal/stringslite.HasPrefix	0	0	0.01	4.2E-05
780	internal/syscall/windows/registry.OpenKey	0	0	0.01	4.2E-05
781	runtime.(*cleanupQueue).needsWake	0.01	4.2E-05	0.01	4.2E-05
782	runtime.(*gQueue).pop	0.01	4.2E-05	0.01	4.2E-05
783	runtime.(*gQueue).pushBack	0	0	0.01	4.2E-05
784	runtime.(*gcCPULimiterState).addIdleTime	0	0	0.01	4.2E-05
785	runtime.(*gcCPULimiterState).needUpdate	0.01	4.2E-05	0.01	4.2E-05
786	runtime.(*gcCPULimiterState).startGCTransition	0	0	0.01	4.2E-05
787	runtime.(*gcCPULimiterState).update	0	0	0.01	4.2E-05
788	runtime.(*gcControllerState).heapGoal	0	0	0.01	4.2E-05
789	runtime.(*gcControllerState).startCycle	0.01	4.2E-05	0.01	4.2E-05
790	runtime.(*guintptr).set	0.01	4.2E-05	0.01	4.2E-05
791	runtime.(*inlineUnwinder).next	0.01	4.2E-05	0.01	4.2E-05
792	runtime.(*limiterEvent).start	0.01	4.2E-05	0.01	4.2E-05
793	runtime.(*mLockProfile).start	0.01	4.2E-05	0.01	4.2E-05
794	runtime.(*mSpanStateBox).set	0	0	0.01	4.2E-05
795	runtime.(*mcentral).fullUnswept	0.01	4.2E-05	0.01	4.2E-05
796	runtime.(*moduledata).textOff	0.01	4.2E-05	0.01	4.2E-05
797	runtime.(*mspan).heapBits	0.01	4.2E-05	0.01	4.2E-05
798	runtime.(*muintptr).set	0.01	4.2E-05	0.01	4.2E-05
799	runtime.(*pageBits).clear	0.01	4.2E-05	0.01	4.2E-05
800	runtime.(*pallocBits).free1	0	0	0.01	4.2E-05
801	runtime.(*pallocData).findScavengeCandidate	0	0	0.01	4.2E-05
802	runtime.(*profBuf).read	0.01	4.2E-05	0.01	4.2E-05
803	runtime.(*randomOrder).reset	0	0	0.01	4.2E-05
804	runtime.(*randomOrder).start	0.01	4.2E-05	0.01	4.2E-05
805	runtime.(*scavengeIndex).find	0.01	4.2E-05	0.01	4.2E-05
806	runtime.(*scavengerState).init.func3	0	0	0.01	4.2E-05
807	runtime.(*scavengerState).sleep	0	0	0.01	4.2E-05
808	runtime.(*semaRoot).queue	0	0	0.01	4.2E-05
809	runtime.(*stackScanState).buildIndex	0	0	0.01	4.2E-05
810	runtime.(*sweepClass).load	0.01	4.2E-05	0.01	4.2E-05
811	runtime.(*sysMemStat).load	0.01	4.2E-05	0.01	4.2E-05
812	runtime.(*timer).maybeAdd	0	0	0.01	4.2E-05
813	runtime.(*timer).modify	0	0	0.01	4.2E-05
814	runtime.(*timer).reset	0	0	0.01	4.2E-05
815	runtime.(*timer).unlockAndRun	0	0	0.01	4.2E-05
816	runtime.(*timers).lock	0	0	0.01	4.2E-05
817	runtime.acquireSudog	0.01	4.2E-05	0.01	4.2E-05
818	runtime.binarySearchTree	0.01	4.2E-05	0.01	4.2E-05
819	runtime.cgocall	0.01	4.2E-05	0.01	4.2E-05
820	runtime.checkIdleGCNoP	0.01	4.2E-05	0.01	4.2E-05
821	runtime.chunkBase	0.01	4.2E-05	0.01	4.2E-05
822	runtime.chunkIdx.l1	0.01	4.2E-05	0.01	4.2E-05
823	runtime.chunkIndex	0.01	4.2E-05	0.01	4.2E-05
824	runtime.clearpools	0	0	0.01	4.2E-05
825	runtime.fillAligned	0.01	4.2E-05	0.01	4.2E-05
826	runtime.findmoduledatap	0.01	4.2E-05	0.01	4.2E-05
827	runtime.float64bits	0.01	4.2E-05	0.01	4.2E-05
828	runtime.funcInfo.srcFunc	0.01	4.2E-05	0.01	4.2E-05
829	runtime.funcInfo.valid	0.01	4.2E-05	0.01	4.2E-05
830	runtime.gcControllerCommit	0	0	0.01	4.2E-05
831	runtime.gcMarkDone.func3	0	0	0.01	4.2E-05
832	runtime.gcMarkTinyAllocs	0	0	0.01	4.2E-05
833	runtime.gcd	0.01	4.2E-05	0.01	4.2E-05
834	runtime.globrunqput	0	0	0.01	4.2E-05
835	runtime.goready	0	0	0.01	4.2E-05
836	runtime.goroutineReady	0	0	0.01	4.2E-05
837	runtime.goroutineReady.goready.func1	0	0	0.01	4.2E-05
838	runtime.heapBitsInSpan	0.01	4.2E-05	0.01	4.2E-05
839	runtime.heapRetained	0	0	0.01	4.2E-05
840	runtime.mPark	0	0	0.01	4.2E-05
841	runtime.makeHeadTailIndex	0.01	4.2E-05	0.01	4.2E-05
842	runtime.netpollBreak	0	0	0.01	4.2E-05
843	runtime.newm	0	0	0.01	4.2E-05
844	runtime.newm1	0	0	0.01	4.2E-05
845	runtime.newosproc	0	0	0.01	4.2E-05
846	runtime.nextslicecap	0.01	4.2E-05	0.01	4.2E-05
847	runtime.notesleep	0.01	4.2E-05	0.01	4.2E-05
848	runtime.offAddr.lessEqual	0.01	4.2E-05	0.01	4.2E-05
849	runtime.offAddrToLevelIndex	0.01	4.2E-05	0.01	4.2E-05
850	runtime.pMask.clear	0.01	4.2E-05	0.01	4.2E-05
851	runtime.pMask.read	0.01	4.2E-05	0.01	4.2E-05
852	runtime.pallocSum.end	0.01	4.2E-05	0.01	4.2E-05
853	runtime.pallocSum.start	0.01	4.2E-05	0.01	4.2E-05
854	runtime.resetForSleep	0	0	0.01	4.2E-05
855	runtime.runqdrain	0.01	4.2E-05	0.01	4.2E-05
856	runtime.runqget	0.01	4.2E-05	0.01	4.2E-05
857	runtime.runqputbatch	0.01	4.2E-05	0.01	4.2E-05
858	runtime.semrelease	0	0	0.01	4.2E-05
859	runtime.semrelease1	0.01	4.2E-05	0.01	4.2E-05
860	runtime.stdcall8	0	0	0.01	4.2E-05
861	runtime.syscall_syscalln	0	0	0.01	4.2E-05
862	runtime.traceShuttingDown	0	0	0.01	4.2E-05
863	runtime.wakeNetPoller	0	0	0.01	4.2E-05
864	runtime.wantAsyncPreempt	0.01	4.2E-05	0.01	4.2E-05
865	runtime.wirep	0.01	4.2E-05	0.01	4.2E-05
866	runtime/pprof.(*profileBuilder).readMapping	0	0	0.01	4.2E-05
867	runtime/pprof.newProfileBuilder	0	0	0.01	4.2E-05
868	runtime/pprof.peBuildID	0	0	0.01	4.2E-05
869	runtime/pprof.readProfile	0	0	0.01	4.2E-05
870	sort.Search	0	0	0.01	4.2E-05
871	sort.breakPatterns_func	0	0	0.01	4.2E-05
872	strconv.small	0.01	4.2E-05	0.01	4.2E-05
873	strings.(*Builder).String	0.01	4.2E-05	0.01	4.2E-05
874	sync.(*Once).Do	0	0	0.01	4.2E-05
875	sync.(*Once).doSlow	0	0	0.01	4.2E-05
876	sync.poolCleanup	0.01	4.2E-05	0.01	4.2E-05
877	syscall.RegOpenKeyEx	0	0	0.01	4.2E-05
878	syscall.Syscall6	0	0	0.01	4.2E-05
879	time.(*Location).get	0	0	0.01	4.2E-05
880	time.Sleep	0.01	4.2E-05	0.01	4.2E-05
881	time.Time.AppendFormat	0	0	0.01	4.2E-05
882	time.Time.Format	0	0	0.01	4.2E-05
883	time.Time.String	0	0	0.01	4.2E-05
884	time.Time.appendFormat	0	0	0.01	4.2E-05
885	time.Time.locabs	0	0	0.01	4.2E-05
886	time.abbrev	0	0	0.01	4.2E-05
887	time.initLocal	0	0	0.01	4.2E-05
888	time.initLocalFromTZI	0	0	0.01	4.2E-05
889	time.matchZoneKey	0	0	0.01	4.2E-05
890	time.toEnglishName	0	0	0.01	4.2E-05
