rank	symbol	flat	flat_fraction	cumulative	cumulative_fraction
715	internal/runtime/atomic.(*Pointer[go.shape.struct { runtime.spanSetBlockHeader2; runtime.spans [512]runtime.atomicMSpanPointer }]).StoreNoWB	0	0	0.01	4.2E-05
716	internal/runtime/maps.(*Map).growToSmall	0	0	0.24	0.001
717	internal/runtime/maps.(*Map).replaceTable	0	0	0.01	4.2E-05
718	internal/runtime/maps.NewEmptyMap	0	0	0.23	0.00097
719	internal/runtime/maps.newGroups	0	0	1.39	0.0059
720	internal/runtime/maps.newarray	0	0	1.39	0.0059
721	internal/runtime/maps.newobject	0	0	0.05	0.00021
722	internal/runtime/maps.rand	0	0	0.07	0.0003
723	internal/stringslite.HasPrefix	0	0	0.01	4.2E-05
724	internal/syscall/windows/registry.OpenKey	0	0	0.01	4.2E-05
725	main.main	0	0	98.92	0.4183
726	reflect.typedmemmove	0	0	10.46	0.0442
727	runtime.(*atomicHeadTailIndex).cas	0	0	0.23	0.00097
728	runtime.(*atomicHeadTailIndex).load	0	0	0.02	8.5E-05
729	runtime.(*atomicMSpanPointer).Load	0	0	0.4	0.0017
730	runtime.(*atomicMSpanPointer).StoreNoWB	0	0	0.02	8.5E-05
731	runtime.(*atomicSpanSetSpinePointer).Load	0	0	0.02	8.5E-05
732	runtime.(*gQueue).pushBack	0	0	0.01	4.2E-05
733	runtime.(*gcBits).bytep	0	0	0.02	8.5E-05
734	runtime.(*gcCPULimiterState).addIdleTime	0	0	0.01	4.2E-05
735	runtime.(*gcCPULimiterState).limiting	0	0	0.02	8.5E-05
736	runtime.(*gcCPULimiterState).startGCTransition	0	0	0.01	4.2E-05
737	runtime.(*gcCPULimiterState).update	0	0	0.01	4.2E-05
738	runtime.(*gcControllerState).findRunnableGCWorker	0	0	0.04	0.00017
739	runtime.(*gcControllerState).heapGoal	0	0	0.01	4.2E-05
740	runtime.(*gcWork).init	0	0	0.04	0.00017
741	runtime.(*inlineUnwinder).resolveInternal	0	0	1.66	0.007
742	runtime.(*limiterEvent).stop	0	0	0.05	0.00021
743	runtime.(*mSpanStateBox).set	0	0	0.01	4.2E-05
744	runtime.(*mheap).allocManual	0	0	0.41	0.0017
745	runtime.(*mheap).freeSpan	0	0	1.22	0.0052
746	runtime.(*mheap).reclaim	0	0	0.17	0.00072
747	runtime.(*moduledata).funcName	0	0	0.02	8.5E-05
748	runtime.(*pageAlloc).free	0	0	0.49	0.0021
749	runtime.(*pageAlloc).scavengeOne	0	0	2.91	0.0123
750	runtime.(*pageCache).flush	0	0	0.02	8.5E-05
751	runtime.(*pallocBits).allocRange	0	0	0.05	0.00021
752	runtime.(*pallocBits).free1	0	0	0.01	4.2E-05
753	runtime.(*pallocData).allocRange	0	0	0.1	0.00042
754	runtime.(*pallocData).findScavengeCandidate	0	0	0.01	4.2E-05
755	runtime.(*randomOrder).reset	0	0	0.01	4.2E-05
756	runtime.(*scavengerState).init.func3	0	0	0.01	4.2E-05
757	runtime.(*scavengerState).sleep	0	0	0.01	4.2E-05
758	runtime.(*scavengerState).wake	0	0	0.02	8.5E-05
759	runtime.(*semaRoot).queue	0	0	0.01	4.2E-05
760	runtime.(*spanSetBlockAlloc).alloc	0	0	0.29	0.0012
761	runtime.(*stackScanState).buildIndex	0	0	0.01	4.2E-05
762	runtime.(*sweepLocked).sweep.(*mheap).freeSpan.func3	0	0	0.45	0.0019
763	runtime.(*timer).maybeAdd	0	0	0.01	4.2E-05
764	runtime.(*timer).modify	0	0	0.01	4.2E-05
765	runtime.(*timer).reset	0	0	0.01	4.2E-05
766	runtime.(*timer).unlockAndRun	0	0	0.01	4.2E-05
767	runtime.(*timers).lock	0	0	0.01	4.2E-05
768	runtime.(*timers).run	0	0	0.02	8.5E-05
769	runtime.(*unwinder).init	0	0	0.13	0.00055
770	runtime.(*unwinder).symPC	0	0	0.03	0.00013
771	runtime.acquirep	0	0	0.14	0.00059
772	runtime.casGToWaiting	0	0	0.02	8.5E-05
773	runtime.casgstatus.osyield.func4	0	0	0.08	0.00034
774	runtime.clearpools	0	0	0.01	4.2E-05
775	runtime.concatstring5	0	0	0.04	0.00017
776	runtime.fastexprand	0	0	0.06	0.00025
777	runtime.findnull	0	0	0.02	8.5E-05
778	runtime.finishsweep_m	0	0	0.65	0.0027
779	runtime.forEachG	0	0	0.02	8.5E-05
780	runtime.forEachP	0	0	0.38	0.0016
781	runtime.freeSpecial	0	0	0.07	0.0003
782	runtime.gcAssistAlloc.func2	0	0	2.99	0.0126
783	runtime.gcAssistAlloc1	0	0	2.99	0.0126
784	runtime.gcControllerCommit	0	0	0.01	4.2E-05
785	runtime.gcDrainMarkWorkerDedicated	0	0	45.21	0.1912
786	runtime.gcDrainMarkWorkerIdle	0	0	62.76	0.2654
787	runtime.gcDrainN	0	0	1.9	0.008
788	runtime.gcMarkDone	0	0	2.42	0.0102
789	runtime.gcMarkDone.forEachP.func5	0	0	1.34	0.0057
790	runtime.gcMarkDone.func2	0	0	0.25	0.0011
791	runtime.gcMarkDone.func3	0	0	0.01	4.2E-05
792	runtime.gcMarkTermination	0	0	2.2	0.0093
793	runtime.gcMarkTermination.forEachP.func6	0	0	1.21	0.0051
794	runtime.gcMarkTermination.func3	0	0	0.14	0.00059
795	runtime.gcMarkTermination.func4	0	0	0.24	0.001
796	runtime.gcMarkTermination.func4.1	0	0	0.03	0.00013
797	runtime.gcMarkTinyAllocs	0	0	0.01	4.2E-05
798	runtime.gcStart	0	0	0.88	0.0037
799	runtime.gcStart.func2	0	0	0.07	0.0003
800	runtime.gcStart.func3	0	0	0.65	0.0027
801	runtime.gcStart.func4	0	0	0.33	0.0014
802	runtime.gcstopm	0	0	0.18	0.00076
803	runtime.globrunqput	0	0	0.01	4.2E-05
804	runtime.gopreempt_m (partial-inline)	0	0	4.74	0.02
805	runtime.goready	0	0	0.01	4.2E-05
806	runtime.goroutineReady	0	0	0.01	4.2E-05
807	runtime.goroutineReady.goready.func1	0	0	0.01	4.2E-05
808	runtime.goschedImpl	0	0	5.22	0.0221
809	runtime.gosched_m	0	0	0.48	0.002
810	runtime.gostringnocopy	0	0	0.02	8.5E-05
811	runtime.headTailIndex.split	0	0	0.09	0.00038
812	runtime.heapRetained	0	0	0.01	4.2E-05
813	runtime.injectglist	0	0	0.02	8.5E-05
814	runtime.isAsyncSafePoint	0	0	0.05	0.00021
815	runtime.lfnodeValidate	0	0	0.03	0.00013
816	runtime.lfstackPack	0	0	0.04	0.00017
817	runtime.mPark	0	0	0.01	4.2E-05
818	runtime.mProf_Flush	0	0	1.8	0.0076
819	runtime.main	0	0	98.87	0.4181
820	runtime.makemap_small	0	0	0.23	0.00097
821	runtime.mapIterStart	0	0	0.08	0.00034
822	runtime.mapassign	0	0	0.06	0.00025
823	runtime.markroot.func1	0	0	4.89	0.0207
824	runtime.mput	0	0	0.03	0.00013
825	runtime.netpollBreak	0	0	0.01	4.2E-05
826	runtime.netpollQueueTimer	0	0	0.03	0.00013
827	runtime.newInlineUnwinder	0	0	1.71	0.0072
828	runtime.newm	0	0	0.01	4.2E-05
829	runtime.newm1	0	0	0.01	4.2E-05
830	runtime.newosproc	0	0	0.01	4.2E-05
831	runtime.nextSample	0	0	0.06	0.00025
832	runtime.preemptPark	0	0	0.12	0.00051
833	runtime.profilealloc	0	0	5.14	0.0217
834	runtime.putempty	0	0	0.16	0.00068
835	runtime.putfull	0	0	0.1	0.00042
836	runtime.rawstring	0	0	0.67	0.0028
837	runtime.resetForSleep	0	0	0.01	4.2E-05
838	runtime.resetspinning	0	0	0.91	0.0038
839	runtime.scanConservative	0	0	0.03	0.00013
840	runtime.semacquire	0	0	0.08	0.00034
841	runtime.semrelease	0	0	0.01	4.2E-05
842	runtime.setprofilebucket	0	0	0.14	0.00059
843	runtime.srcFunc.name	0	0	0.02	8.5E-05
844	runtime.startTheWorldWithSema	0	0	0.47	0.002
845	runtime.stdcall8	0	0	0.01	4.2E-05
846	runtime.stopTheWorldWithSema	0	0	0.32	0.0014
847	runtime.stopm	0	0	0.48	0.002
848	runtime.stringtoslicebyte	0	0	0.08	0.00034
849	runtime.suspendG.osyield.func1	0	0	0.15	0.00063
850	runtime.sysUnusedOS	0	0	2.76	0.0117
851	runtime.sysUsedOS	0	0	0.38	0.0016
852	runtime.syscall_syscalln	0	0	0.01	4.2E-05
853	runtime.traceShuttingDown	0	0	0.01	4.2E-05
854	runtime.trygetfull	0	0	0.11	0.00047
855	runtime.unlock (partial-inline)	0	0	1.4	0.0059
856	runtime.unlockWithRank	0	0	1.4	0.0059
857	runtime.wakeNetPoller	0	0	0.01	4.2E-05
858	runtime.wbZero	0	0	0.04	0.00017
859	runtime/pprof.(*profileBuilder).addCPUData	0	0	0.07	0.0003
860	runtime/pprof.(*profileBuilder).readMapping	0	0	0.01	4.2E-05
861	runtime/pprof.newProfileBuilder	0	0	0.01	4.2E-05
862	runtime/pprof.peBuildID	0	0	0.01	4.2E-05
863	runtime/pprof.profileWriter	0	0	0.1	0.00042
864	runtime/pprof.readProfile	0	0	0.01	4.2E-05
865	slices.Sort[go.shape.[]string,go.shape.string]	0	0	0.31	0.0013
866	slices.medianOrdered[go.shape.string]	0	0	0.05	0.00021
867	sort.Search	0	0	0.01	4.2E-05
868	sort.SliceStable	0	0	0.02	8.5E-05
869	sort.Strings	0	0	0.31	0.0013
870	sort.breakPatterns_func	0	0	0.01	4.2E-05
871	sort.medianAdjacent_func	0	0	0.06	0.00025
872	sort.stable_func	0	0	0.02	8.5E-05
873	strings.Cut	0	0	0.19	0.0008
874	sync.(*Mutex).Lock	0	0	0.15	0.00063
875	sync.(*Mutex).Unlock	0	0	0.06	0.00025
876	sync.(*Once).Do	0	0	0.01	4.2E-05
877	sync.(*Once).doSlow	0	0	0.01	4.2E-05
878	syscall.RegOpenKeyEx	0	0	0.01	4.2E-05
879	syscall.Syscall6	0	0	0.01	4.2E-05
880	time.(*Location).get	0	0	0.01	4.2E-05
881	time.Time.AppendFormat	0	0	0.01	4.2E-05
882	time.Time.Format	0	0	0.01	4.2E-05
883	time.Time.String	0	0	0.01	4.2E-05
884	time.Time.appendFormat	0	0	0.01	4.2E-05
885	time.Time.locabs	0	0	0.01	4.2E-05
886	time.abbrev	0	0	0.01	4.2E-05
887	time.initLocal	0	0	0.01	4.2E-05
888	time.initLocalFromTZI	0	0	0.01	4.2E-05
889	time.matchZoneKey	0	0	0.01	4.2E-05
890	time.toEnglishName	0	0	0.01	4.2E-05
