scenario,budget,variant,phase,eligible,invoked,skip_reason,termination_reason,charged_nodes,returned_nodes,reserved_nodes,consumed_nodes,uncharged_moves,candidates,share_of_total_budget,best_before,best_after,phase_best,semantic_improvements,semantic_improvement,first_produced_final_semantic_score,dead_spend
gsv2-024,1000000,general-search-v1,plateau_lns,true,true,,no_eligible_neighborhoods,0,100000,100000,0,0,0,0,"[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",,0,false,false,false
gsv2-024,1000000,general-search-v1,plateau_refine,true,true,,completed,998,49002,50000,998,0,694,0.000998,"[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]","[[3,3],1,6,33,6,0,6]",0,false,false,false
gsv2-025,250000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,62500,62500,0,0,0,0,,,,0,false,false,false
gsv2-025,250000,general-search-v1,packing_seed,true,true,,completed,21877,0,21875,21877,0,0,0.087508,,,,0,false,false,true
gsv2-025,250000,general-search-v1,star_seed,true,true,,completed,31250,0,31250,31250,0,0,0.125,,,,0,false,false,true
gsv2-025,250000,general-search-v1,constellation_seed_v1,true,true,,completed,9375,0,9375,9375,0,0,0.0375,,,,0,false,false,false
gsv2-025,250000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,,,,0,false,false,false
gsv2-025,250000,general-search-v1,pre_repair,false,false,no_seed_solution,,0,0,0,0,0,0,0,,,,0,false,false,false
gsv2-025,250000,general-search-v1,dfs,true,true,,budget_exhausted,187498,0,187498,187498,0,156383,0.749992,,"[[3,1],0,4,30,4,0,4]","[[3,1],0,4,30,4,0,4]",2,true,true,false
gsv2-025,250000,general-search-v1,post_repair,false,false,no_budget,,0,0,0,0,0,0,0,"[[3,1],0,4,30,4,0,4]","[[3,1],0,4,30,4,0,4]",,0,false,false,false
gsv2-025,250000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[3,1],0,4,30,4,0,4]","[[3,1],0,4,30,4,0,4]",,0,false,false,false
gsv2-025,250000,general-search-v1,refine,true,true,,completed,0,0,0,0,5995,5995,0,"[[3,1],0,4,30,4,0,4]","[[3,1],0,4,30,4,0,4]","[[3,1],0,4,30,4,0,4]",0,false,false,false
gsv2-025,250000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[3,1],0,4,30,4,0,4]","[[3,1],0,4,30,4,0,4]",,0,false,false,false
gsv2-025,250000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[3,1],0,4,30,4,0,4]","[[3,1],0,4,30,4,0,4]",,0,false,false,false
gsv2-025,1000000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-025,1000000,general-search-v1,packing_seed,true,true,,completed,45211,42289,87500,45211,0,64,0.045211,,"[[0,2],0,2,30,2,0,2]","[[0,2],0,2,30,2,0,2]",1,true,false,false
gsv2-025,1000000,general-search-v1,star_seed,true,true,,completed,125000,0,125000,125000,0,0,0.125,"[[0,2],0,2,30,2,0,2]","[[0,2],0,2,30,2,0,2]",,0,false,false,true
gsv2-025,1000000,general-search-v1,constellation_seed_v1,true,true,,completed,37500,0,37500,37500,0,0,0.0375,"[[0,2],0,2,30,2,0,2]","[[0,2],0,2,30,2,0,2]",,0,false,false,false
gsv2-025,1000000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[0,2],0,2,30,2,0,2]","[[0,2],0,2,30,2,0,2]",,0,false,false,false
gsv2-025,1000000,general-search-v1,pre_repair,true,true,,no_improvement,197117,2883,200000,197117,0,118009,0.197117,"[[0,2],0,2,30,2,0,2]","[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",2,true,true,false
gsv2-025,1000000,general-search-v1,dfs,true,true,,budget_exhausted,395172,0,395172,395172,0,201511,0.395172,"[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",0,false,false,true
gsv2-025,1000000,general-search-v1,post_repair,true,true,,no_improvement,200000,0,200000,200000,0,44514,0.2,"[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",0,false,false,true
gsv2-025,1000000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",,0,false,false,false
gsv2-025,1000000,general-search-v1,refine,true,true,,completed,0,0,0,0,5094,5094,0,"[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",0,false,false,false
gsv2-025,1000000,general-search-v1,plateau_lns,false,false,no_budget,,0,0,0,0,0,0,0,"[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",,0,false,false,false
gsv2-025,1000000,general-search-v1,plateau_refine,false,false,no_budget,,0,0,0,0,0,0,0,"[[3,2],0,5,30,5,0,5]","[[3,2],0,5,30,5,0,5]",,0,false,false,false
gsv2-026,250000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,62500,62500,0,0,0,0,,,,0,false,false,false
gsv2-026,250000,general-search-v1,packing_seed,true,true,,completed,21875,0,21875,21875,0,0,0.0875,,,,0,false,false,true
gsv2-026,250000,general-search-v1,star_seed,true,true,,completed,35000,0,35000,35000,0,0,0.14,,,,0,false,false,true
gsv2-026,250000,general-search-v1,constellation_seed_v1,true,true,,no_priority_constellation,5625,3750,9375,5625,0,0,0.0225,,,,0,false,false,false
gsv2-026,250000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,,,,0,false,false,false
gsv2-026,250000,general-search-v1,pre_repair,false,false,no_seed_solution,,0,0,0,0,0,0,0,,,,0,false,false,false
gsv2-026,250000,general-search-v1,dfs,true,true,,budget_exhausted,187500,0,187500,187500,0,142025,0.75,,"[[8,2],1,10,17,5,0,7]","[[8,2],1,10,17,5,0,7]",5,true,false,false
gsv2-026,250000,general-search-v1,post_repair,false,false,no_budget,,0,0,0,0,0,0,0,"[[8,2],1,10,17,5,0,7]","[[8,2],1,10,17,5,0,7]",,0,false,false,false
gsv2-026,250000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[8,2],1,10,17,5,0,7]","[[8,2],1,10,17,5,0,7]",,0,false,false,false
gsv2-026,250000,general-search-v1,refine,true,true,,completed,0,0,0,0,17592,12738,0,"[[8,2],1,10,17,5,0,7]","[[8,2],1,10,17,6,0,7]","[[8,2],1,10,17,6,0,7]",1,true,true,false
gsv2-026,250000,general-search-v1,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[8,2],1,10,17,6,0,7]","[[8,2],1,10,17,6,0,7]",,0,false,false,false
gsv2-026,250000,general-search-v1,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[8,2],1,10,17,6,0,7]","[[8,2],1,10,17,6,0,7]",,0,false,false,false
gsv2-026,1000000,general-search-v1,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-026,1000000,general-search-v1,packing_seed,true,true,,completed,47348,40152,87500,47348,0,64,0.047348,,"[[6,1],0,7,17,3,0,4]","[[6,1],0,7,17,3,0,4]",1,true,false,false
gsv2-026,1000000,general-search-v1,star_seed,true,true,,completed,127603,0,127603,127603,0,0,0.127603,"[[6,1],0,7,17,3,0,4]","[[6,1],0,7,17,3,0,4]",,0,false,false,true
gsv2-026,1000000,general-search-v1,constellation_seed_v1,true,true,,completed,34897,2603,37500,34897,0,256,0.034897,"[[6,1],0,7,17,3,0,4]","[[10,2],0,12,17,6,0,7]","[[10,2],0,12,17,6,0,7]",1,true,false,false
gsv2-026,1000000,general-search-v1,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[10,2],0,12,17,6,0,7]","[[10,2],0,12,17,6,0,7]",,0,false,false,false
gsv2-026,1000000,general-search-v1,pre_repair,true,true,,no_improvement,165973,34027,200000,165973,0,8793,0.165973,"[[10,2],0,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]",1,true,true,false
gsv2-026,1000000,general-search-v1,dfs,true,true,,budget_exhausted,424179,0,424179,424179,0,294243,0.424179,"[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]",0,false,false,true
gsv2-026,1000000,general-search-v1,post_repair,true,true,,no_improvement,70000,130000,200000,70000,0,3719,0.07,"[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]",0,false,false,true
gsv2-026,1000000,general-search-v1,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]",,0,false,false,false
gsv2-026,1000000,general-search-v1,refine,true,true,,completed,0,0,0,0,4304,3392,0,"[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]",0,false,false,false
gsv2-026,1000000,general-search-v1,plateau_lns,true,true,,completed,100000,0,100000,100000,0,794,0.1,"[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]",0,false,false,true
gsv2-026,1000000,general-search-v1,plateau_refine,true,true,,completed,7140,22860,30000,7140,0,1288,0.00714,"[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]","[[10,2],1,12,17,6,0,7]",0,false,false,false
gsv2-013,1000000,v4,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-013,1000000,v4,packing_seed,true,true,,completed,26825,60675,87500,26825,0,64,0.026825,,"[[2,0],0,2,19,2,0,2]","[[2,0],0,2,19,2,0,2]",1,true,false,false
gsv2-013,1000000,v4,star_seed,true,true,,completed,92804,64597,157401,92804,0,6,0.092804,"[[2,0],0,2,19,2,0,2]","[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]",1,true,false,false
gsv2-013,1000000,v4,constellation_seed_v1,true,true,,no_priority_constellation,5099,32401,37500,5099,0,0,0.005099,"[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]",,0,false,false,false
gsv2-013,1000000,v4,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]",,0,false,false,false
gsv2-013,1000000,v4,pre_repair,true,true,,no_improvement,41218,158782,200000,41218,0,772,0.041218,"[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]",0,false,false,false
gsv2-013,1000000,v4,dfs,true,true,,budget_exhausted,634054,0,634054,634054,0,1076,0.634054,"[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]","[[4,4],0,8,19,6,0,6]",0,false,false,true
gsv2-013,1000000,v4,post_repair,true,true,,no_improvement,85097,114903,200000,85097,0,426,0.085097,"[[4,4],0,8,19,6,0,6]","[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",1,true,true,false
gsv2-013,1000000,v4,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",,0,false,false,false
gsv2-013,1000000,v4,refine,true,true,,completed,0,0,0,0,512,464,0,"[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",0,false,false,false
gsv2-013,1000000,v4,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",,0,false,false,false
gsv2-013,1000000,v4,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[4,5],0,9,19,6,0,6]","[[4,5],0,9,19,6,0,6]",,0,false,false,false
gsv2-014,1000000,v4,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-014,1000000,v4,packing_seed,true,true,,completed,53063,34437,87500,53063,0,64,0.053063,,"[[1,1],1,2,18,2,0,2]","[[1,1],1,2,18,2,0,2]",1,true,false,false
gsv2-014,1000000,v4,star_seed,true,true,,completed,111790,23587,135377,111790,0,0,0.11179,"[[1,1],1,2,18,2,0,2]","[[1,1],1,2,18,2,0,2]",,0,false,false,true
gsv2-014,1000000,v4,constellation_seed_v1,true,true,,completed,27123,10377,37500,27123,0,0,0.027123,"[[1,1],1,2,18,2,0,2]","[[1,1],1,2,18,2,0,2]",,0,false,false,false
gsv2-014,1000000,v4,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[1,1],1,2,18,2,0,2]","[[1,1],1,2,18,2,0,2]",,0,false,false,false
gsv2-014,1000000,v4,pre_repair,true,true,,no_improvement,43739,156261,200000,43739,0,443,0.043739,"[[1,1],1,2,18,2,0,2]","[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",3,true,true,false
gsv2-014,1000000,v4,dfs,true,true,,budget_exhausted,564285,0,564285,564285,0,0,0.564285,"[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",,0,false,false,true
gsv2-014,1000000,v4,post_repair,true,true,,no_improvement,52948,147052,200000,52948,0,48,0.052948,"[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",0,false,false,true
gsv2-014,1000000,v4,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",,0,false,false,false
gsv2-014,1000000,v4,refine,true,true,,completed,0,0,0,0,480,464,0,"[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",0,false,false,false
gsv2-014,1000000,v4,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",,0,false,false,false
gsv2-014,1000000,v4,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[2,3],1,5,18,4,0,5]","[[2,3],1,5,18,4,0,5]",,0,false,false,false
gsv2-015,1000000,v4,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-015,1000000,v4,packing_seed,true,true,,completed,33152,54348,87500,33152,0,64,0.033152,,"[[3,2],0,5,12,5,0,5]","[[3,2],0,5,12,5,0,5]",1,true,false,false
gsv2-015,1000000,v4,star_seed,true,true,,completed,99154,57738,156892,99154,0,256,0.099154,"[[3,2],0,5,12,5,0,5]","[[5,3],0,8,12,6,0,6]","[[5,3],0,8,12,6,0,6]",1,true,false,false
gsv2-015,1000000,v4,constellation_seed_v1,true,true,,no_priority_constellation,5608,31892,37500,5608,0,0,0.005608,"[[5,3],0,8,12,6,0,6]","[[5,3],0,8,12,6,0,6]",,0,false,false,false
gsv2-015,1000000,v4,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[5,3],0,8,12,6,0,6]","[[5,3],0,8,12,6,0,6]",,0,false,false,false
gsv2-015,1000000,v4,pre_repair,true,true,,no_improvement,79215,120785,200000,79215,0,83,0.079215,"[[5,3],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",1,true,true,false
gsv2-015,1000000,v4,dfs,true,true,,budget_exhausted,582871,0,582871,582871,0,0,0.582871,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,true
gsv2-015,1000000,v4,post_repair,true,true,,no_improvement,200000,0,200000,200000,0,192,0.2,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",0,false,false,true
gsv2-015,1000000,v4,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,false
gsv2-015,1000000,v4,refine,true,true,,completed,0,0,0,0,11200,10048,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",0,false,false,false
gsv2-015,1000000,v4,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,false
gsv2-015,1000000,v4,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[6,2],0,8,12,6,0,6]","[[6,2],0,8,12,6,0,6]",,0,false,false,false
gsv2-016,1000000,v4,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-016,1000000,v4,packing_seed,true,true,,completed,54837,32663,87500,54837,0,64,0.054837,,"[[3,3],1,6,17,4,0,4]","[[3,3],1,6,17,4,0,4]",1,true,false,false
gsv2-016,1000000,v4,star_seed,true,true,,completed,145420,10000,155420,145420,0,256,0.14542,"[[3,3],1,6,17,4,0,4]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",1,true,true,false
gsv2-016,1000000,v4,constellation_seed_v1,true,true,,no_priority_constellation,7080,30420,37500,7080,0,0,0.00708,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-016,1000000,v4,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-016,1000000,v4,pre_repair,true,true,,no_improvement,58334,141666,200000,58334,0,0,0.058334,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,true
gsv2-016,1000000,v4,dfs,true,true,,budget_exhausted,529564,4765,534329,529564,0,27714,0.529564,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",0,false,false,true
gsv2-016,1000000,v4,post_repair,true,true,,no_improvement,200000,0,200000,200000,0,0,0.2,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,true
gsv2-016,1000000,v4,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-016,1000000,v4,refine,true,true,,completed,0,0,0,0,3408,2976,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",0,false,false,false
gsv2-016,1000000,v4,plateau_lns,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-016,1000000,v4,plateau_refine,false,false,priority_not_reached,,0,0,0,0,0,0,0,"[[7,3],1,10,17,6,0,8]","[[7,3],1,10,17,6,0,8]",,0,false,false,false
gsv2-017,1000000,v4,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-017,1000000,v4,packing_seed,true,true,,completed,48287,39213,87500,48287,0,64,0.048287,,"[[4,0],0,4,18,3,0,3]","[[4,0],0,4,18,3,0,3]",1,true,false,false
gsv2-017,1000000,v4,star_seed,true,true,,completed,128623,0,128623,128623,0,0,0.128623,"[[4,0],0,4,18,3,0,3]","[[4,0],0,4,18,3,0,3]",,0,false,false,true
gsv2-017,1000000,v4,constellation_seed_v1,true,true,,completed,33877,3623,37500,33877,0,0,0.033877,"[[4,0],0,4,18,3,0,3]","[[4,0],0,4,18,3,0,3]",,0,false,false,false
gsv2-017,1000000,v4,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[4,0],0,4,18,3,0,3]","[[4,0],0,4,18,3,0,3]",,0,false,false,false
gsv2-017,1000000,v4,pre_repair,true,true,,no_improvement,170051,29949,200000,170051,0,4444,0.170051,"[[4,0],0,4,18,3,0,3]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",12,true,true,false
gsv2-017,1000000,v4,dfs,true,true,,budget_exhausted,419162,0,419162,419162,0,2495,0.419162,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],0,9,18,6,0,6]",0,false,false,true
gsv2-017,1000000,v4,post_repair,true,true,,no_improvement,127116,72884,200000,127116,0,12076,0.127116,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",0,false,false,true
gsv2-017,1000000,v4,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",,0,false,false,false
gsv2-017,1000000,v4,refine,true,true,,completed,0,0,0,0,7232,5840,0,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",0,false,false,false
gsv2-017,1000000,v4,plateau_lns,true,true,,no_eligible_neighborhoods,0,72884,72884,0,0,0,0,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",,0,false,false,false
gsv2-017,1000000,v4,plateau_refine,true,true,,completed,841,49159,50000,841,0,198,0.000841,"[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]","[[6,3],1,9,18,6,0,6]",0,false,false,false
gsv2-018,1000000,v4,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-018,1000000,v4,packing_seed,true,true,,completed,39228,48272,87500,39228,0,64,0.039228,,"[[0,0],1,0,15,0,0,0]","[[0,0],1,0,15,0,0,0]",1,true,false,false
gsv2-018,1000000,v4,star_seed,true,true,,completed,86208,39492,125700,86208,0,256,0.086208,"[[0,0],1,0,15,0,0,0]","[[0,0],1,0,15,0,0,0]","[[2,0],1,2,15,2,0,2]",0,false,false,true
gsv2-018,1000000,v4,constellation_seed_v1,true,true,,completed,36800,700,37500,36800,0,128,0.0368,"[[0,0],1,0,15,0,0,0]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",1,true,true,false
gsv2-018,1000000,v4,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,v4,pre_repair,true,true,,no_eligible_neighborhoods,0,200000,200000,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,v4,dfs,true,true,,budget_exhausted,637764,0,637764,637764,0,189978,0.637764,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",0,false,false,true
gsv2-018,1000000,v4,post_repair,true,true,,no_eligible_neighborhoods,0,200000,200000,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,v4,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,v4,refine,true,true,,completed,0,0,0,0,1532,1532,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",0,false,false,false
gsv2-018,1000000,v4,plateau_lns,true,true,,no_eligible_neighborhoods,0,100000,100000,0,0,0,0,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",,0,false,false,false
gsv2-018,1000000,v4,plateau_refine,true,true,,completed,292,49708,50000,292,0,267,0.000292,"[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]","[[2,0],1,2,15,2,0,2]",0,false,false,false
gsv2-019,1000000,v4,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-019,1000000,v4,packing_seed,true,true,,completed,37795,49705,87500,37795,0,64,0.037795,,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",1,true,false,false
gsv2-019,1000000,v4,star_seed,true,true,,completed,125000,0,125000,125000,0,0,0.125,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",,0,false,false,true
gsv2-019,1000000,v4,constellation_seed_v1,true,true,,completed,37500,0,37500,37500,0,0,0.0375,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",,0,false,false,false
gsv2-019,1000000,v4,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[2,1],0,3,20,3,0,3]","[[2,1],0,3,20,3,0,3]",,0,false,false,false
gsv2-019,1000000,v4,pre_repair,true,true,,no_improvement,177635,22365,200000,177635,0,161668,0.177635,"[[2,1],0,3,20,3,0,3]","[[3,0],0,3,20,3,0,3]","[[3,0],0,3,20,3,0,3]",1,true,false,false
gsv2-019,1000000,v4,dfs,true,true,,budget_exhausted,386338,35732,422070,386338,0,327195,0.386338,"[[3,0],0,3,20,3,0,3]","[[3,1],0,4,20,4,0,4]","[[3,1],0,4,20,4,0,4]",1,true,false,false
gsv2-019,1000000,v4,post_repair,true,true,,no_improvement,162328,37672,200000,162328,0,80358,0.162328,"[[3,1],0,4,20,4,0,4]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",1,true,true,false
gsv2-019,1000000,v4,completion,false,false,skips_disabled,,0,0,0,0,0,0,0,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",,0,false,false,false
gsv2-019,1000000,v4,refine,true,true,,completed,0,0,0,0,10040,10040,0,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",0,false,false,false
gsv2-019,1000000,v4,plateau_lns,true,true,,completed,73404,0,73404,73404,0,65080,0.073404,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",0,false,false,true
gsv2-019,1000000,v4,plateau_refine,false,false,no_budget,,0,0,0,0,0,0,0,"[[3,2],0,5,20,5,0,5]","[[3,2],0,5,20,5,0,5]",,0,false,false,false
gsv2-020,1000000,v4,coverage_seed,false,false,coverage_disabled,,0,250000,250000,0,0,0,0,,,,0,false,false,false
gsv2-020,1000000,v4,packing_seed,true,true,,completed,30206,57294,87500,30206,0,64,0.030206,,"[[3,1],1,4,18,3,0,3]","[[3,1],1,4,18,3,0,3]",1,true,false,false
gsv2-020,1000000,v4,star_seed,true,true,,completed,86184,63170,149354,86184,0,76,0.086184,"[[3,1],1,4,18,3,0,3]","[[3,1],1,4,18,3,0,3]","[[4,4],0,8,18,6,0,8]",0,false,false,true
gsv2-020,1000000,v4,constellation_seed_v1,true,true,,completed,13146,24354,37500,13146,0,155,0.013146,"[[3,1],1,4,18,3,0,3]","[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",1,true,true,false
gsv2-020,1000000,v4,constellation_parent_frontier_hedge,false,false,,,0,0,0,0,0,0,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",,0,false,false,false
gsv2-020,1000000,v4,pre_repair,true,true,,no_eligible_neighborhoods,0,200000,200000,0,0,0,0,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",,0,false,false,false
gsv2-020,1000000,v4,dfs,true,true,,budget_exhausted,670464,0,670464,670464,0,1444,0.670464,"[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]","[[4,4],0,8,18,6,0,8]",0,false,false,true
